"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","target"
-141.171268921382,-7.04693166073412,-0.485036145034013,"s",FALSE,"l",-1.77036376367882,-12.140431549265,-17.0203182369294,425.923427285393,-116618718.010216,10.462753507349,"e",NA,60.8462038979132,628.216959163779,"r1",-1059.64820268272,147.261908381805,1,"o3","b",-96.3609959071171,-1.15290661272016,-5875.52978340865,-1.5560579628143,-0.238568688363317,"m","r1","m",1
-58.3651975306741,-7.04693166073412,-0.366114711700939,"s",FALSE,"s",-1.44526702463999,-13.6808206906635,-308.006348879613,823.447275417997,-13.1237078068156,9.46907289872433,"a",NA,117.635325059714,157.850191127895,"h2",NA,350.278919090778,0,"u4","a",-210.126106605674,-1.15846018857804,-5887.60889394223,30.9976454774207,-0.0926807691570649,"b","e2","m",0
96.9582595312752,-7.04693166073412,-0.204655489922035,"s",NA,"s",-0.712032531699166,-16.1215368382791,-9.51339276264422,578.811624046757,-861702249.562859,10.7433993392764,"e",NA,82.6873748638225,-723.067077333683,"z2",NA,276.313518777564,1,"l4","a",-1138.65272500994,-0.80893530697047,-5897.67992291632,14.5258057365718,0.256046990183429,"b","s1","r",1
60.7672967932134,-7.04693166073412,-0.275376209412469,"s",NA,"z",-1.11486979529075,-13.928906789571,-6.26283989662584,559.039489132416,-861702249.562859,10.6531500502279,"e",NA,79.8627841617737,1161.51035078758,"o1",-2675.15370144214,309.172556920834,0,"g1","a",-406.029237265305,-1.15584344212113,-5903.91166712189,-10.0667450592828,-0.502204414037284,"b","s1","s",1
-64.5495045901458,-7.04693166073412,-0.804398798226379,"s",NA,"l",-2.76597252698522,-10.1909258774864,-243.800774904426,224.616395054954,-317002542.025359,10.9314907909176,"e",NA,32.0880564364221,-59.8417500447063,"b2",-2023.89804455954,208.619628680024,1,"o4","b",19.3632796471061,-1.12719791067213,-5911.02756852018,-1.36081974061125,0.235119467628491,"b","z2","x",0
-21.7386473126709,-7.04693166073412,-0.298291302878642,"s",FALSE,"s",-1.19172690479178,-14.9451576638231,-81.2000312314276,804.256602625876,-42901628.8117282,11.1054040079049,"a",NA,114.893800375125,1395.95624317128,"h2",NA,354.097472360954,0,"h4","a",677.462379906572,-1.15846139733745,-5914.11213534589,-8.05201380726931,0.46473097957525,"b","z2","r",0
-200.713979987539,-7.04693166073412,-0.582491140234983,"s",FALSE,"l",-2.14228150045965,-12.0443545691427,-29.6618552236659,360.850547532386,-263.596717722922,10.7079103174523,"e",NA,51.5500782189122,-60.4128563712188,"r1",NA,216.492255700193,1,"o3","b",-309.584105444141,-1.08627838619533,-5905.54332402461,7.72009508822839,-0.767647131498572,"b","s1","m",1
-162.864264867097,-7.04693166073412,-0.626740975893801,"s",FALSE,"l",-2.34988403761759,-11.6054677068936,-164.556523439208,390.594757842809,-716.530167827667,11.0379496458738,"a",NA,55.7992511204013,-17.0942166602332,"x2",NA,225.476534691118,1,"e3","b",-314.74577699639,-0.834972922169869,-5899.85510696133,-0.0728089583049343,0.471637038042462,"b","z2","m",0
-45.9616074782475,-7.04693166073412,-0.855233430858236,"s",FALSE,"l",-3.57959778963402,-10.1061255382234,-29.9549463381367,235.717476071682,-1947.73093474866,10.3826272011774,"d",NA,33.6739251530974,-297.916640896881,"y1",NA,209.407865383029,1,"y2","b",-181.551947606469,-1.15702561780944,-5907.68333686539,18.8954570469308,0.164437598052181,"b","s1","x",1
-190.499840887754,-7.04693124935177,-0.613703077887185,"s",NA,"l",-2.09811074787285,-11.9613584924173,-167.210204870934,395.256145855944,-15782627.2326032,11.1249192731693,"e",NA,56.4651636937063,-118.271473423862,"c1",-1615.09249670148,177.139095308259,1,"n2","b",-275.053657926686,-1.0264659163341,-5917.27402723468,-2.29417116742834,0.293353041126627,"b","k1","x",1
-62.3037471101088,-7.04693166073412,-0.511507028865628,"s",NA,"l",-2.02743754373398,-12.714187036193,-62.6797761145597,202.77037857136,-263.596717722922,10.9104784380483,"a",NA,28.9671969387657,-737.747957548548,"z2",NA,253.39210709808,0,"e3","b",-523.110371369874,-0.773235905838009,-5911.0487605612,5.15097762984619,0.0499212605507528,"b","s1","s",0
-212.433258648265,-7.04485640163205,-0.401014135658043,"s",NA,"u",-1.95234726433642,-13.5811351854661,-42.944054905328,904.401339384152,-1947.73093474866,11.0894646214195,"e",NA,129.200191340593,-1521.72255027641,"b1",296.639047771257,104.268683334444,0,"w2","a",-1038.3613799752,-1.15847766762625,-5891.46563285375,2.20467427473115,0.109271551123307,"b","z2","h",0
108.323407983265,-7.04693166073412,-0.375070035584271,"s",NA,"l",-1.5044558331063,-13.3159085924523,-25.7920180734247,448.447816244911,-317002542.025359,11.1428350361286,"e",NA,64.063973749273,-290.424805149087,"o1",NA,302.701904575489,0,"g1","a",-639.964472055586,-1.13572944175508,-5865.97894655626,6.45659185516637,-0.00343956670695852,"b","k1","s",1
-77.8760812868549,-7.04693166073412,-0.687321108045755,"s",NA,"l",-3.12552245304175,-11.5630675372621,-7.92380448298529,381.007901102698,-5294.48160665482,10.7807015046365,"e",NA,54.4297001575283,-310.582909818222,"n2",-1276.4218586876,146.040299913995,1,"b2","b",-339.547174770472,-1.15824770811595,-5903.68252071967,-4.05468885954665,-0.0169943070614882,"b","k1","x",1
-380.853476467836,-7.04693166073412,-1.06621032587439,"s",FALSE,"s",-4.95949210044555,-10.4511907485221,-79.6566479039323,150.441210330353,-35.6739364532731,11.0686830186176,"e",NA,21.4916014757648,-249.122275698362,"k1",NA,230.09189117901,0,"h4","b",-242.14583160871,-0.41280798145602,-5901.4452129599,-7.14449944568728,0.0940747522747488,"b","s1","x",0
-252.983549285626,-7.04693166073412,-0.596977693575667,"s",FALSE,"l",-1.91082675690483,-11.4155690748207,-297.398519414227,323.881670353372,-5294.48160665482,9.61482828906137,"b",NA,46.2688100504817,410.532512824859,"c1",-1520.95871495222,165.701507323287,0,"f4","b",235.633978959611,-0.661361442636214,-5906.57180851562,-7.41628793406792,0.0748693834359701,"b","s1","x",0
243.584514786296,-7.04693166073412,-0.0497810651161708,"v",NA,"z",-0.175799595295452,-20.6448230198147,-166.355068442831,3845.03942112549,-116618718.010216,9.35412888915181,"d",NA,549.29134587507,4336.40584030941,"r1",NA,308.168045058735,1,"d4","a",2339.96667362442,-0.954752068417039,-5897.11842196355,-8.53432138360405,0.0198442303296437,"b","m1","z",0
-33.4480593127062,-2.85919505038078e-19,-0.350179503026186,"s",NA,"s",-1.36840991513897,-14.3917001304422,-76.4450589154847,359.534989480862,-15782627.2326032,10.6541974074787,"a",NA,51.3621413544088,1236.26382192453,"a2",-2987.32955418535,355.807724215887,1,"t4","a",-656.671460702064,-1.14904094426829,-5911.28903801765,-6.58740749067346,0.138127269331942,"b","z2","s",0
60.5366765925482,-7.04693166073412,-0.369012022369076,"s",FALSE,"u",-1.19526056499872,-12.9555071505848,-99.3571981794275,1059.94003431931,-96.9718132105349,10.6443172048419,"a",NA,151.420004902758,533.831520682115,"k1",623.415737974327,72.5792678231299,1,"r3","a",1678.76522847081,-1.15796764378986,-5906.67698150133,-4.29329235636326,0.297959375768057,"b","j1","h",0
-193.288326867062,-7.04693166073412,-0.152635593835032,"s",NA,"s",-0.51326414505858,-17.6596706515057,-23.174886827739,1227.32844275355,-42901628.8117282,10.6885451395002,"c",NA,175.332634679078,-405.190195376852,"a2",-3381.53937916012,411.894456276968,1,"h4","a",-701.294211433063,-1.08219279506188,-5920.08847217791,-4.08121581683747,-0.554437858496569,"b","m1","r",0
-358.138756047811,-7.04693166073412,-0.309617153672269,"s",FALSE,"s",-1.1086858899286,-15.4345638771225,-16.8061893168278,968.260416957024,-35.6739364532731,10.5295637203357,"e",NA,138.322916708146,43.7278576299828,"p1",-1697.77729880142,394.664026754536,0,"p1","a",-528.362856289666,-1.15839253455168,-5886.16809914438,13.4063142606571,0.0373069520222376,"b","s1","r",1
66.6852785697012,-7.04693166073412,-0.440918005314656,"s",NA,"w",-1.53007486960664,-11.438573422174,-12.037424477851,408.779985715257,-1947.73093474866,10.9995567635576,"e",NA,58.3971408164653,233.792342886699,"n2",NA,161.444770958126,1,"y2","b",217.672964546622,-1.15477239998314,-5899.32903559255,15.7734854516674,0.174740342321789,"b","k1","m",1
-142.526580016507,-7.04693166073412,-0.983768667771947,"s",FALSE,"l",-3.65468806903157,-9.45072717147321,-266.885320706293,178.159994248375,-35.6739364532731,10.3701891906965,"b",NA,25.4514277497679,36.3094712522649,"p1",-2248.99183799776,229.150748055875,0,"g3","b",-122.57267185951,-1.1175494518551,-5919.3667614714,-15.0300914488267,0.390776455737204,"b","z2","x",1
-295.991754752425,-7.04693166073412,-0.790175636764616,"s",FALSE,"l",-2.67586419170815,-10.0605679091513,-130.62208939271,250.917865050064,-317002542.025359,11.1192237358509,"d",NA,35.8454092928662,353.137076493718,"d1",-2794.00111717197,277.691202102453,0,"h4","b",125.381208799842,-1.0763633711685,-5896.66318706174,-3.22999954593789,-0.022000897019886,"b","m1","x",1
-15.7592420344399,-7.04693166073412,-0.415500688998727,"s",FALSE,"l",-1.60781539415941,-13.1070652037356,-144.703565784188,486.315536954524,-96.9718132105349,10.1909677588377,"d",NA,69.4736481363606,-194.927133349122,"v1",NA,87.5814647243544,1,"h3","a",289.012206714296,-1.15815065801457,-5929.68590480322,-3.29303964412813,0.228863952065231,"b","k1","m",1
-219.943256873148,-7.04693166073412,-0.406150277297013,"s",FALSE,"l",-1.43996653432958,-13.2274997281143,-295.285849698507,824.74345139878,-39121.221606329,11.0219326843564,"b",NA,117.820493056969,-115.302020319344,"o1",NA,157.709535844736,0,"p1","a",598.601654121234,-0.436348160771983,-5903.7263900215,-3.69503217215404,-0.327144682051182,"y","s2","s",0
80.6537124466351,-7.04693166072457,-0.435255079917843,"s",NA,"u",-1.79156572492048,-12.6023227588674,-187.350047005059,381.664468749039,-35.6739364532731,10.9728785418779,"d",NA,54.5234955355769,-1564.63796793535,"d1",NA,274.685411584251,1,"h4","b",-1078.89218720397,-1.02738073527291,-5895.13023722912,-4.35872504057733,0.0848918685331674,"b","k1","l",0
109.097626930175,-7.04693166073412,-0.155006120745325,"s",FALSE,"s",-0.531815861145034,-16.0565833869288,-92.5481743706586,1006.3025763033,-13.1237078068156,9.62724389809122,"e",NA,143.757510900472,-1254.41331116709,"p1",NA,211.105912888236,1,"h1","a",-1144.07081077643,-1.09115417549899,-5906.87845716748,39.2083955909672,-0.189598797818663,"b","s1","r",1
149.248934302079,-7.04693166073412,-0.398116824989906,"s",FALSE,"u",-1.63431784571148,-12.7317785959337,-2.59471839575563,511.432277875609,-263.596717722922,10.6471209924013,"e",NA,73.0617539822299,3300.2375890406,"z2",NA,270.74446276826,1,"o3","b",-1533.99670119127,-1.15058896304813,-5899.39972313458,19.1162563725113,0.137219095426937,"b","r2","l",0
-49.2258007947602,-7.04693166073412,-1.04908985374449,"s",FALSE,"l",-3.51864215106424,-10.1119893914703,-166.900907541898,253.386656310658,-13.1237078068156,10.7933700624644,"d",NA,36.1980937586655,-224.845010438003,"x2",-2145.25927467295,212.12685368266,0,"o3","b",7.61630345730367,-1.15591043561992,-5907.40364425734,75.6275624061974,0.157025111797064,"b","k1","x",1
-11.0320957178628,-7.04693166073412,-0.305534579548985,"s",NA,"u",-0.916984823701903,-16.3894698250992,-1.84164663810376,1926.76922957264,-263.596717722922,10.6926539716992,"e",NA,275.252747081806,1250.99266907496,"t1",-3781.05941325747,469.02325204546,0,"o4","a",1553.46815558501,-1.15349821923867,-5900.49727074267,-0.652046856071545,0.016486996144931,"b","s1","h",0
-338.563170906877,-7.04693166073412,-0.195041686341399,"s",FALSE,"s",-0.765037434803322,-16.1621327453731,-7.99104303277563,684.710413056174,-1947.73093474866,10.6128461146031,"e",NA,97.8157732937392,-660.702566271862,"b2",-1225.63667064744,204.817152293623,1,"b1","a",-963.77155344577,-1.1547816406882,-5898.5529447594,-1.68976201851369,-0.349291387229325,"b","s2","r",1
-50.8478512776964,-7.04693166073412,-0.954137081393274,"s",FALSE,"l",-3.70062565172184,-9.57251489275508,-269.229359995907,276.07337011263,-4.82794229406863,11.1820779577625,"b",NA,39.4390528732329,225.000902978573,"e2",-2436.93462588416,193.517567340173,0,"x4","b",-112.417600583106,-1.1579834118324,-5886.4476123499,-0.964179014216786,0.138801706351213,"b","z2","x",1
41.5095265157078,-7.04693166073412,-0.719981701032026,"s",NA,"l",-2.45589384382591,-10.5116335435286,-227.975578788386,268.691223919272,-42901628.8117282,11.1656202527769,"c",NA,38.384460559896,-22.0917717589019,"k1",NA,230.715017112158,1,"n2","b",93.8916736043722,-1.05881589702331,-5901.58176055198,-4.867761528104,0.0939983768277743,"b","j1","x",1
170.958107359863,-7.04693166073412,-0.571560377259739,"s",NA,"l",-1.95853116969857,-12.2883810773408,-57.5630948820524,407.101013837345,-96.9718132105349,10.5334945074304,"e",NA,58.1572876910493,-431.639463438042,"p1",NA,255.979194541052,0,"r4","b",-280.209987516139,-1.15338366533388,-5931.87777292136,-7.95794863169075,-0.20177465704555,"b","k1","m",0
-278.627837468112,-7.04693166073412,-0.128140149095329,"s",FALSE,"l",-0.448774846281856,-17.7841647665938,-54.1115159928147,1281.48921667955,-14391.8931424805,11.1840599330343,"e",NA,183.069888097078,1695.93096539704,"d1",NA,254.563959370851,0,"g2","a",3248.928353286,-1.02089492567817,-5908.3697650616,34.0353912859012,0.150460578515201,"b","k1","d",0
-269.935466839096,-7.04693166073412,-0.944391581873177,"s",FALSE,"l",-3.55486216818541,-9.46606340304203,-54.4832244885787,163.291523231427,-1947.73093474866,10.9970668051777,"e",NA,23.3273604616325,356.640161756342,"d1",NA,160.234897441976,1,"y2","b",156.548890736814,-1.15597704581396,-5907.02826072435,-2.15437018835012,-0.265098491843054,"b","k1","x",1
-151.344263362056,-5.41632767267873e-39,-0.500576265890384,"s",NA,"s",-1.54509292548615,-12.5549608672578,-33.699961154921,501.591031457026,-5806104.08654726,10.8443121411078,"e",NA,71.655861636718,1148.90553950242,"a1",NA,347.034909053877,1,"h4","b",-969.078793484228,-1.14897189924699,-5907.70815896448,4.17396664544248,0.062592842544583,"b","k1","r",0
-221.22662934299,-1.12969429593781e-26,-0.596187517938903,"s",FALSE,"l",-2.55218608446512,-11.1471850223662,-163.529670099333,289.529372724351,-96.9718132105349,10.7599822036302,"d",NA,41.3613389606215,137.047530762171,"p1",NA,183.166166480854,0,"l4","b",194.285851422949,-1.15846312193172,-5906.89903752407,-7.11681241080594,-0.12188815382864,"b","z2","x",0
-30.4748269429783,-7.04693166073412,-0.259309304798255,"s",NA,"l",-1.08130002332479,-14.5847562219556,-65.4441425436325,636.046878944,-15782627.2326032,10.0960252643963,"a",NA,90.8638398491428,-134.703146786671,"p1",NA,193.551598699987,1,"h1","a",-260.742539594499,-0.691078451532611,-5901.79960333311,19.1137869756897,0.023075243447136,"b","k1","m",1
-192.429886683718,-7.04693166073412,-0.920686312770238,"s",FALSE,"l",-3.28453716235422,-10.1764917771863,-37.2956719098631,345.092924020209,-1947.73093474866,10.4446068109818,"e",NA,49.2989891457441,111.574090046282,"j2",NA,219.346547992464,1,"g1","b",223.124437580589,-1.15699137825258,-5898.23345030053,45.1447440632268,-0.236855036180723,"b","k1","x",0
-265.392400961754,-7.04693166073412,-0.419846655000932,"s",FALSE,"l",-1.67495493809134,-11.7552214975068,-182.171989045051,561.961336296574,-13.1237078068156,10.5465288287334,"d",NA,80.2801908995106,-1174.16912487524,"b2",NA,263.957084077612,0,"v4","b",267.577580992794,-0.88263763974611,-5905.488785371,-6.66779130347306,-0.0854829586315332,"b","s1","m",0
-262.055990195998,-7.04693166073412,-0.427748411368579,"s",NA,"l",-1.49120460733026,-12.0569844069052,-232.786755635692,531.320705214394,-42901628.8117282,10.2760959278734,"d",NA,75.9029578877706,-183.181230003841,"e2",NA,125.253006543405,1,"x4","b",266.109876714419,-1.15020843647176,-5907.42120069541,-7.69880899829264,-0.0324370415946056,"y","z2","m",1
-35.5278722566062,-7.04693166073412,-0.414183729604119,"s",FALSE,"l",-1.58926367807295,-12.1205846613524,-18.0371719976049,397.470547438067,-861702249.562859,11.0264063449823,"d",NA,56.7815067768667,-664.409511010617,"c1",-354.047612468056,177.357365409136,0,"o3","b",-399.582823660465,-0.958525189564083,-5885.68039339109,-13.1590530748117,0.0112750709506416,"b","r1","m",1
-224.392265544876,-7.04693166073412,-0.695881344110705,"s",NA,"s",-2.60960806282796,-10.9852524596248,-166.834358618259,230.673292161418,-263.596717722922,10.86000764946,"d",NA,32.9533274516312,-270.53951242595,"l1",-111.313644443952,38.9183804329298,0,"q4","b",204.283334796854,-1.15847787149434,-5908.09769096273,3.75795680659562,0.237721855696961,"b","s1","x",1
194.844872696035,-7.04693166073412,-0.743686970134964,"s",NA,"l",-2.88435014391784,-10.0605679091513,-102.978425101982,307.27608124629,-1947.73093474866,10.5871974519048,"e",NA,43.8965830351843,-272.173386168466,"p1",NA,179.787673897929,0,"p1","b",-247.045746983924,-0.963252408317909,-5920.93432940479,10.5780625548214,0.192006748512208,"b","r2","m",1
-68.233992375814,-7.04693166073412,-0.473446902361466,"s",FALSE,"l",-1.79244913997222,-12.5554119328922,-267.252891445147,275.336851424484,-15782627.2326032,11.0197361344384,"b",NA,39.3338359177834,87.8874176800065,"c1",NA,163.984214497358,0,"x4","b",-412.585161107476,-0.940483728120095,-5906.04063634991,13.80704946009,0.113101332621776,"b","z2","x",0
-146.080816475621,-7.04693166073412,-0.709709417754086,"s",FALSE,"l",-2.90908576536644,-10.8201624374427,-195.164200929925,294.752840788965,-39121.221606329,10.6615267189457,"c",NA,42.1075486841379,37.3887273023673,"b2",-1583.73630640214,167.78633883521,1,"g2","b",-157.258036298068,-1.15275312571213,-5889.70931569526,-4.13316660450315,-0.194871419868823,"b","z2","x",1
-27.962581388759,-7.04693166073412,-0.747242760500405,"s",FALSE,"l",-2.80395937420987,-10.1507810360268,-172.172065032385,239.133566039727,-116618718.010216,11.1168432093458,"e",NA,34.1619380056753,-366.22305610121,"p1",-1734.02302430056,185.919186140299,0,"l4","b",-241.627661217436,-0.931590013616643,-5891.0123586569,76.9528378691984,-0.132453206253688,"b","s1","x",1
-166.587584640378,-7.04693166073412,-0.679946135435952,"aa",FALSE,"l",-3.30662253864761,-11.6424550889125,-16.6886080579637,272.3907766719,-42901628.8117282,10.1008550397322,"e",NA,38.9129680959857,80.8767502545495,"b2",NA,245.589068341255,1,"u4","b",-96.2461437069895,-1.15827194881275,-5894.60513933255,35.8956266332672,0.289583108753011,"b","k1","x",0
-44.8134079021125,-7.04693166072458,-0.975208431706997,"aa",FALSE,"l",-4.004520429519,-9.74256663691532,-215.941947254369,267.94016867807,-5294.48160665482,10.8402231126867,"a",NA,38.27716695401,212.339130957441,"x2",-2337.76682214703,207.11720281899,1,"z4","b",-94.3390629885905,-1.09851245787655,-5870.81182308417,23.2248840232376,-0.137928948686223,"b","z2","x",0
